name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Part_AVX512_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,320.534,38.9098,ms,,,,,,712711,531901,3.69319e+08,774725,6.53893e+07,279313,22.8814,6.31072e+06,7.97529e+09,320.534,0,5.54441e+09,0,2.86017e+08,2.02809e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,333.747,39.6067,ms,,,,,,710127,539756,3.67257e+08,785508,6.68446e+07,292985,24.0013,6.58616e+06,8.28022e+09,333.747,0,5.56138e+09,0,3.00017e+08,2.10679e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,342.802,39.441,ms,,,,,,712022,542692,3.70366e+08,788726,6.91103e+07,304703,24.9613,6.51316e+06,8.56446e+09,342.802,0,5.69049e+09,0,3.12017e+08,2.17721e+09
"Bloom_Sectorized256_Part_AVX512_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,352.88,39.6558,ms,,,,,,729344,540504,3.70786e+08,824777,7.18315e+07,316421,25.9213,6.40119e+06,8.82735e+09,352.88,0,5.66143e+09,0,3.24016e+08,2.24842e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,301.482,38.3164,ms,,,,,,678430,516931,3.55385e+08,738328,5.85639e+07,244157,20.0014,6.42684e+06,7.62612e+09,301.482,0,5.80134e+09,0,2.50017e+08,1.93651e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,309.224,39.1067,ms,,,,,,688930,517500,3.59191e+08,769846,6.05902e+07,256363,21.0013,6.37219e+06,7.79749e+09,309.224,0,5.71254e+09,0,2.62517e+08,1.98381e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,318.686,39.0371,ms,,,,,,700294,526548,3.60609e+08,780970,6.38905e+07,268570,22.0013,6.41743e+06,7.98225e+09,318.686,0,5.78093e+09,0,2.75016e+08,2.03089e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,328.067,38.7345,ms,,,,,,703047,540467,3.62054e+08,789594,6.49731e+07,280777,23.0013,6.53879e+06,8.2415e+09,328.067,0,5.8307e+09,0,2.87516e+08,2.0955e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,338.556,38.9436,ms,,,,,,708076,535304,3.61633e+08,789907,6.51374e+07,292985,24.0013,6.61314e+06,8.45985e+09,338.556,0,5.89546e+09,0,3.00017e+08,2.15351e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,349.444,39.2166,ms,,,,,,718604,527162,3.69151e+08,819094,7.06228e+07,305191,25.0013,6.39044e+06,8.74729e+09,349.444,0,5.88769e+09,0,3.12516e+08,2.22749e+09
"Bloom_Sectorized256_Part_AVX512_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,358.72,40.1169,ms,,,,,,735278,548500,3.68036e+08,854928,7.3162e+07,317398,26.0013,6.37726e+06,9.01576e+09,358.72,0,5.90996e+09,0,3.25016e+08,2.29708e+09
"Bloom_Sectorized256_Part_AVX512_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,345.076,39.2427,ms,,,,,,711345,535507,3.49637e+08,803860,6.59531e+07,292985,24.0013,6.50447e+06,8.6803e+09,345.076,0,6.05614e+09,0,3.00017e+08,2.21137e+09
"Bloom_Sectorized256_Part_AVX512_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,354.403,39.7314,ms,,,,,,716434,542690,3.53723e+08,842518,6.85976e+07,304703,24.9613,6.48858e+06,8.94769e+09,354.403,0,6.03187e+09,0,3.12017e+08,2.28166e+09
"Bloom_Sectorized256_Part_AVX512_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,365.253,39.9207,ms,,,,,,724428,548378,3.54812e+08,876832,7.23306e+07,316421,25.9213,6.46504e+06,9.20908e+09,365.253,0,6.11853e+09,0,3.24016e+08,2.34791e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,225.408,35.526,ms,,,,,,578303,458389,3.28305e+08,615512,4.86182e+07,97688,8.00262,6.32765e+06,6.63248e+09,225.408,0,1.17693e+10,0,1.00033e+08,1.61718e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,229.086,35.8266,ms,,,,,,582861,460018,3.35532e+08,602833,4.84386e+07,109407,8.96266,6.34158e+06,6.66165e+09,229.086,0,1.17823e+10,0,1.12033e+08,1.62417e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,233.775,36.1358,ms,,,,,,580684,468930,3.43829e+08,607727,5.04354e+07,122102,10.0027,6.33994e+06,6.70151e+09,233.775,0,1.17646e+10,0,1.25033e+08,1.63313e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,238.918,36.3864,ms,,,,,,581904,469960,3.49924e+08,592342,5.15826e+07,133822,10.9627,6.31989e+06,6.73883e+09,238.918,0,1.17118e+10,0,1.37034e+08,1.64198e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,243.206,36.6757,ms,,,,,,589433,471261,3.55755e+08,600630,5.33622e+07,146516,12.0026,6.31764e+06,6.77731e+09,243.206,0,1.16546e+10,0,1.50033e+08,1.65123e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,247.502,36.8269,ms,,,,,,608710,476406,3.58279e+08,609509,5.28054e+07,158234,12.9626,6.29462e+06,6.83372e+09,247.502,0,1.16998e+10,0,1.62033e+08,1.66501e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,253.596,37.1523,ms,,,,,,625161,498491,3.61495e+08,628825,5.29028e+07,170929,14.0026,6.37717e+06,6.90613e+09,253.596,0,1.17996e+10,0,1.75032e+08,1.68345e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,257.899,36.8377,ms,,,,,,632733,505017,3.64975e+08,617041,5.2819e+07,182649,14.9626,6.35513e+06,6.95824e+09,257.899,0,1.1813e+10,0,1.87033e+08,1.69517e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,262.511,37.8271,ms,,,,,,626126,503936,3.70931e+08,610564,5.55009e+07,195345,16.0027,6.48892e+06,7.00852e+09,262.511,0,1.17622e+10,0,2.00033e+08,1.7075e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,267.55,37.872,ms,,,,,,634269,507387,3.72102e+08,613335,5.45055e+07,207063,16.9626,6.42579e+06,7.0524e+09,267.55,0,1.17602e+10,0,2.12033e+08,1.71751e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,271.888,37.4794,ms,,,,,,639891,512743,3.74006e+08,608909,5.53729e+07,219758,18.0026,6.55426e+06,7.11572e+09,271.888,0,1.17494e+10,0,2.25033e+08,1.7326e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,276.564,37.6336,ms,,,,,,637715,504463,3.77525e+08,612484,5.68874e+07,231477,18.9626,6.57437e+06,7.16646e+09,276.564,0,1.16547e+10,0,2.37033e+08,1.74456e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,281.774,37.9979,ms,,,,,,660224,517443,3.75916e+08,628706,5.49505e+07,244173,20.0027,6.48451e+06,7.22097e+09,281.774,0,1.17121e+10,0,2.50034e+08,1.75664e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,288.087,38.0664,ms,,,,,,667530,519539,3.79293e+08,627048,5.68069e+07,255890,20.9626,6.59134e+06,7.26777e+09,288.087,0,1.16703e+10,0,2.62032e+08,1.76882e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,290.883,38.5671,ms,,,,,,676931,524790,3.8135e+08,630950,5.78708e+07,268586,22.0026,6.62418e+06,7.31387e+09,290.883,0,1.16539e+10,0,2.75033e+08,1.77973e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,296.166,38.7265,ms,,,,,,694008,536283,3.82569e+08,637690,5.85789e+07,280305,22.9627,6.50964e+06,7.34954e+09,296.166,0,1.16667e+10,0,2.87033e+08,1.78817e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,301.079,38.7067,ms,,,,,,712947,545088,3.81744e+08,624902,5.75826e+07,293001,24.0026,6.5527e+06,7.40803e+09,301.079,0,1.1743e+10,0,3.00033e+08,1.80248e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,305.703,38.9629,ms,,,,,,708231,542210,3.82932e+08,621478,5.80647e+07,304719,24.9626,6.64699e+06,7.46365e+09,305.703,0,1.16498e+10,0,3.12033e+08,1.81555e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,310.124,39.0154,ms,,,,,,719733,539224,3.83241e+08,632067,5.82847e+07,317414,26.0026,6.66759e+06,7.52087e+09,310.124,0,1.16424e+10,0,3.25033e+08,1.82886e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,298.115,36.9811,ms,,,,,,636254,508746,3.65304e+08,661232,5.36031e+07,195345,16.0027,6.41094e+06,8.44229e+09,298.115,0,1.62943e+10,0,2.00033e+08,2.05718e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,303.338,37.1703,ms,,,,,,631050,502425,3.67913e+08,670767,5.4088e+07,207063,16.9626,6.50738e+06,8.50116e+09,303.338,0,1.62227e+10,0,2.12033e+08,2.07116e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,307.528,37.3515,ms,,,,,,631805,519167,3.69266e+08,639969,5.47464e+07,218781,17.9226,6.63687e+06,8.55812e+09,307.528,0,1.62266e+10,0,2.24033e+08,2.08422e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,312.348,37.5302,ms,,,,,,642382,511360,3.70715e+08,641162,5.45567e+07,230499,18.8825,6.5787e+06,8.60341e+09,312.348,0,1.61845e+10,0,2.36032e+08,2.09499e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,318.017,37.7256,ms,,,,,,654974,514989,3.73525e+08,659613,5.60106e+07,244173,20.0027,6.54682e+06,8.66308e+09,318.017,0,1.61488e+10,0,2.50034e+08,2.10938e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,322.857,37.8739,ms,,,,,,660317,511376,3.79053e+08,653141,5.86391e+07,255890,20.9626,6.51074e+06,8.70752e+09,322.857,0,1.60851e+10,0,2.62032e+08,2.12121e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,324.52,38.4148,ms,,,,,,668803,514643,3.75231e+08,663645,5.64166e+07,267610,21.9227,6.54363e+06,8.75225e+09,324.52,0,1.61354e+10,0,2.74033e+08,2.13058e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,331.233,38.6593,ms,,,,,,682629,528324,3.7643e+08,654400,5.66918e+07,279329,22.8827,6.52049e+06,8.81154e+09,331.233,0,1.61547e+10,0,2.86033e+08,2.14507e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,337.455,38.4345,ms,,,,,,687469,539978,3.80363e+08,660923,5.76318e+07,293001,24.0026,6.5712e+06,8.91411e+09,337.455,0,1.61364e+10,0,3.00033e+08,2.17014e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,342.809,38.8183,ms,,,,,,691766,540617,3.83399e+08,651299,5.89558e+07,304719,24.9626,6.53433e+06,8.96175e+09,342.809,0,1.61036e+10,0,3.12033e+08,2.18139e+09
"Bloom_Sectorized512_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,347.06,38.9852,ms,,,,,,701093,536182,3.82731e+08,653948,5.8455e+07,316438,25.9226,6.43488e+06,9.01968e+09,347.06,0,1.60985e+10,0,3.24033e+08,2.19502e+09
"Bloom_Sectorized512_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,361.863,38.7494,ms,,,,,,701251,550204,3.77615e+08,705995,5.88581e+07,293001,24.0026,6.5085e+06,9.92218e+09,361.863,0,2.01259e+10,0,3.00033e+08,2.41674e+09
"Bloom_Sectorized512_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,366.433,38.7889,ms,,,,,,696013,542377,3.81532e+08,696687,6.04142e+07,304719,24.9626,6.53907e+06,9.97269e+09,366.433,0,1.99702e+10,0,3.12033e+08,2.42716e+09
"Bloom_Sectorized512_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,372.344,39.0411,ms,,,,,,713070,540145,3.79933e+08,696361,6.00063e+07,316438,25.9226,6.39378e+06,1.00108e+10,372.344,0,2.00318e+10,0,3.24033e+08,2.43739e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,235.071,35.4096,ms,,,,,,583767,466146,3.25453e+08,628868,5.00169e+07,97688,8.00262,6.53833e+06,6.67251e+09,235.071,0,5.26749e+09,0,1.00033e+08,1.69517e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,243.262,35.509,ms,,,,,,556484,456111,3.29451e+08,585982,5.33604e+07,109407,8.96266,6.75049e+06,6.89166e+09,243.262,0,5.2087e+09,0,1.12033e+08,1.74863e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,252.037,36.0389,ms,,,,,,596977,463466,3.30234e+08,670638,4.81536e+07,122102,10.0027,6.57017e+06,7.04178e+09,252.037,0,5.43232e+09,0,1.25033e+08,1.78865e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,257.553,35.9761,ms,,,,,,585078,454722,3.36625e+08,632271,5.23428e+07,133822,10.9627,6.6415e+06,7.1367e+09,257.553,0,5.26475e+09,0,1.37034e+08,1.81461e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,262.596,36.5798,ms,,,,,,590300,462329,3.41318e+08,640323,5.12339e+07,146516,12.0026,6.49726e+06,7.25679e+09,262.596,0,5.3408e+09,0,1.50033e+08,1.84245e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,271.291,36.7944,ms,,,,,,609327,468945,3.45121e+08,638853,5.18602e+07,158234,12.9626,6.53329e+06,7.3661e+09,271.291,0,5.34388e+09,0,1.62033e+08,1.87173e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/175/10/1024/100000000/0/0/iterations:5/manual_time",5,277.114,37.3033,ms,,,,,,626286,480973,3.49881e+08,657138,5.33978e+07,170929,14.0026,6.49236e+06,7.45443e+09,277.114,0,5.23689e+09,0,1.75032e+08,1.89644e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/187/10/1024/100000000/0/0/iterations:5/manual_time",5,282.139,37.247,ms,,,,,,636161,488663,3.53649e+08,681653,5.3932e+07,182649,14.9626,6.40115e+06,7.54272e+09,282.139,0,5.27163e+09,0,1.87033e+08,1.91717e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,285.744,37.3768,ms,,,,,,647955,497047,3.5499e+08,697509,5.49434e+07,195345,16.0027,6.38235e+06,7.60632e+09,285.744,0,5.2958e+09,0,2.00033e+08,1.93636e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/212/10/1024/100000000/0/0/iterations:5/manual_time",5,294.39,37.9826,ms,,,,,,648655,504188,3.58931e+08,709755,5.70163e+07,207063,16.9626,6.34016e+06,7.704e+09,294.39,0,5.23013e+09,0,2.12033e+08,1.96078e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/225/10/1024/100000000/0/0/iterations:5/manual_time",5,298.66,37.9223,ms,,,,,,656265,519053,3.58936e+08,714905,5.70946e+07,219758,18.0026,6.37849e+06,7.8101e+09,298.66,0,5.19396e+09,0,2.25033e+08,1.98904e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/237/10/1024/100000000/0/0/iterations:5/manual_time",5,308.165,38.1574,ms,,,,,,664811,508999,3.61857e+08,732780,5.91585e+07,231477,18.9626,6.43906e+06,7.95032e+09,308.165,0,5.20546e+09,0,2.37033e+08,2.02405e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,316.434,38.4717,ms,,,,,,670834,519232,3.60825e+08,747734,5.89322e+07,244173,20.0027,6.55108e+06,8.10147e+09,316.434,0,5.20569e+09,0,2.50034e+08,2.06344e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/262/10/1024/100000000/0/0/iterations:5/manual_time",5,324.08,38.7089,ms,,,,,,681345,514970,3.61715e+08,747087,6.07029e+07,255890,20.9626,6.59667e+06,8.30126e+09,324.08,0,5.31935e+09,0,2.62032e+08,2.11403e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/275/10/1024/100000000/0/0/iterations:5/manual_time",5,332.589,38.8834,ms,,,,,,690824,515107,3.64579e+08,764927,6.25487e+07,268586,22.0026,6.47298e+06,8.51086e+09,332.589,0,5.39075e+09,0,2.75033e+08,2.16642e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/287/10/1024/100000000/0/0/iterations:5/manual_time",5,344.391,39.1702,ms,,,,,,707065,527753,3.66468e+08,800283,6.44204e+07,280305,22.9627,6.3921e+06,8.77743e+09,344.391,0,5.38983e+09,0,2.87033e+08,2.23776e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,355.813,39.7341,ms,,,,,,730772,558379,3.67047e+08,818280,6.69362e+07,293001,24.0026,6.33527e+06,9.05391e+09,355.813,0,5.24758e+09,0,3.00033e+08,2.31434e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/312/10/1024/100000000/0/0/iterations:5/manual_time",5,366.276,39.3149,ms,,,,,,720726,547130,3.6697e+08,840875,6.97123e+07,304719,24.9626,6.50389e+06,9.34664e+09,366.276,0,5.39034e+09,0,3.12033e+08,2.38553e+09
"Bloom_Sectorized512_Part_AVX512_8/Construct/325/10/1024/100000000/0/0/iterations:5/manual_time",5,376.305,39.5774,ms,,,,,,716180,551453,3.64547e+08,833136,7.28859e+07,317414,26.0026,6.59513e+06,9.63728e+09,376.305,0,5.35913e+09,0,3.25033e+08,2.46295e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,289.13,37.6215,ms,,,,,,649193,500822,3.55587e+08,712696,5.49171e+07,195345,16.0027,6.31156e+06,7.64507e+09,289.13,0,5.82317e+09,0,2.00033e+08,1.94583e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,294.755,37.872,ms,,,,,,656691,503180,3.59574e+08,741918,5.68355e+07,207063,16.9626,6.28705e+06,7.71604e+09,294.755,0,5.79602e+09,0,2.12033e+08,1.96421e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,300.733,38.1423,ms,,,,,,654784,509893,3.60946e+08,735989,5.79794e+07,218781,17.9226,6.4073e+06,7.81732e+09,300.733,0,5.73972e+09,0,2.24033e+08,1.99044e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,307.512,38.0039,ms,,,,,,664598,516202,3.60642e+08,743311,5.63767e+07,230499,18.8825,6.41088e+06,7.94016e+09,307.512,0,5.81293e+09,0,2.36032e+08,2.02145e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,315.64,38.1968,ms,,,,,,670932,517792,3.62348e+08,759199,5.80578e+07,244173,20.0027,6.53405e+06,8.11297e+09,315.64,0,5.87905e+09,0,2.50034e+08,2.06427e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,325.636,38.6324,ms,,,,,,676787,514742,3.6539e+08,770099,6.2082e+07,255890,20.9626,6.59689e+06,8.32091e+09,325.636,0,5.90857e+09,0,2.62032e+08,2.11791e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,334.971,38.8514,ms,,,,,,688715,518383,3.65554e+08,772242,6.21578e+07,267610,21.9227,6.5068e+06,8.52505e+09,334.971,0,5.87382e+09,0,2.74033e+08,2.1719e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,343.436,39.2161,ms,,,,,,709839,528695,3.70358e+08,826745,6.56904e+07,279329,22.8827,6.379e+06,8.79252e+09,343.436,0,5.89556e+09,0,2.86033e+08,2.24143e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,356.601,38.9774,ms,,,,,,728572,548678,3.68402e+08,832997,6.73105e+07,293001,24.0026,6.35291e+06,9.07859e+09,356.601,0,5.88346e+09,0,3.00033e+08,2.31926e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,367.983,39.2335,ms,,,,,,736211,553176,3.66629e+08,854534,6.94839e+07,304719,24.9626,6.39398e+06,9.37291e+09,367.983,0,5.78105e+09,0,3.12033e+08,2.39738e+09
"Bloom_Sectorized512_Part_AVX512_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,378.757,39.8388,ms,,,,,,717946,533648,3.70548e+08,842944,7.43298e+07,316438,25.9226,6.53693e+06,9.68293e+09,378.757,0,6.00334e+09,0,3.24033e+08,2.47252e+09
"Bloom_Sectorized512_Part_AVX512_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,362.487,39.5794,ms,,,,,,715140,549502,3.69575e+08,820402,6.7637e+07,293001,24.0026,6.5356e+06,9.33906e+09,362.487,0,6.30532e+09,0,3.00033e+08,2.3849e+09
"Bloom_Sectorized512_Part_AVX512_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,374.159,39.3267,ms,,,,,,715508,549360,3.70166e+08,822744,7.11195e+07,304719,24.9626,6.5845e+06,9.61532e+09,374.159,0,6.3151e+09,0,3.12033e+08,2.45594e+09
"Bloom_Sectorized512_Part_AVX512_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,382.387,39.4796,ms,,,,,,723934,536839,3.73821e+08,843592,7.30676e+07,316438,25.9226,6.40814e+06,9.874e+09,382.387,0,6.46084e+09,0,3.24033e+08,2.52111e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,170.604,34.2837,ms,,,,,,517031,398424,2.47736e+08,529730,4.77913e+07,48859,4.00256,6.59807e+06,4.91448e+09,170.604,0,8.13253e+09,0,5.0032e+07,1.20151e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/250/10/1024/100000000/0/0/iterations:5/manual_time",5,174.68,34.6566,ms,,,,,,521069,410003,2.59512e+08,516486,4.89204e+07,61066,5.0026,6.59188e+06,4.95275e+09,174.68,0,8.1318e+09,0,6.25325e+07,1.21121e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,179.78,35.2054,ms,,,,,,537353,414487,2.65592e+08,536754,4.82977e+07,73274,6.00263,6.67382e+06,4.97499e+09,179.78,0,8.15649e+09,0,7.50329e+07,1.21781e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/350/10/1024/100000000/0/0/iterations:5/manual_time",5,183.409,35.4772,ms,,,,,,545983,428408,2.74174e+08,510610,4.96838e+07,85480,7.00256,6.48619e+06,5.01063e+09,183.409,0,8.20104e+09,0,8.7532e+07,1.2266e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,187.721,35.703,ms,,,,,,552028,433836,2.77194e+08,533073,4.90354e+07,97688,8.00262,6.46868e+06,5.03571e+09,187.721,0,8.21767e+09,0,1.00033e+08,1.2316e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/450/10/1024/100000000/0/0/iterations:5/manual_time",5,192.007,35.6891,ms,,,,,,562606,438341,2.7981e+08,540580,4.89557e+07,109895,9.00264,6.48365e+06,5.0686e+09,192.007,0,8.2565e+09,0,1.12533e+08,1.24018e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,196.789,36.3718,ms,,,,,,563230,448124,2.8398e+08,539059,5.01667e+07,122102,10.0027,6.42622e+06,5.11225e+09,196.789,0,8.22255e+09,0,1.25033e+08,1.2479e+09
"Bloom_Grouped2_Part_Scalar_2/Construct/550/10/1024/100000000/0/0/iterations:5/manual_time",5,201.948,36.3263,ms,,,,,,578138,451206,2.85491e+08,549831,5.0379e+07,134309,11.0026,6.37077e+06,5.15458e+09,201.948,0,8.2386e+09,0,1.37532e+08,1.26118e+09
