name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_6/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,8.38135,0.471568,ms,,,,,,2339.2,516.928,3.88282e+06,88876.8,-nan,17600,14.08,-nan,2.82148e+08,8.38135,0,0.0155666,3.34611e+08,1,17600,7.43036e+07
"Fuse_Part_AVX512_6/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,8.13476,0.524711,ms,,,,,,2399.2,647.104,3.94581e+06,89759.8,-nan,18880,15.104,-nan,2.83891e+08,8.13476,0,0.0157318,3.31129e+08,0,18880,7.4838e+07
"Fuse_Part_AVX512_6/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,8.82389,0.488518,ms,,,,,,2371.4,587.764,4.00603e+06,92358.4,-nan,20032,16.0256,-nan,2.80566e+08,8.82389,0,0.015644,3.39349e+08,0,20032,7.37397e+07
"Fuse_Part_AVX512_6/MTCount/283/10/1/10000/10000000/10/iterations:5/manual_time",5,8.41638,0.472809,ms,,,,,,2292,503.07,4.08421e+06,80511.4,-nan,21312,17.0496,-nan,2.82684e+08,8.41638,0,0.0156331,3.3259e+08,0,21312,7.44753e+07
"Fuse_Part_AVX512_6/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,8.36697,0.498602,ms,,,,,,2456.8,638.049,4.20353e+06,87279,-nan,22592,18.0736,-nan,2.83777e+08,8.36697,0,0.0156706,3.35211e+08,0,22592,7.45416e+07
"Fuse_Part_AVX512_6/MTCount/316/10/1/10000/10000000/10/iterations:5/manual_time",5,8.14524,0.492289,ms,,,,,,2447.6,605.048,4.31895e+06,86567.8,-nan,23808,19.0464,-nan,2.84338e+08,8.14524,0,0.015699,3.40271e+08,0,23808,7.50243e+07
"Fuse_Part_AVX512_6/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,7.89713,0.592051,ms,,,,,,2424.8,596.638,4.49209e+06,80289.2,-nan,25088,20.0704,-nan,2.77196e+08,7.89713,0,0.0156916,3.4647e+08,0,25088,7.53595e+07
"Fuse_Part_AVX512_6/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,7.91952,0.491549,ms,,,,,,2425.4,606.749,4.75966e+06,80691.8,-nan,26368,21.0944,-nan,2.86683e+08,7.91952,0,0.0157122,3.44031e+08,0,26368,7.5623e+07
"Fuse_Part_AVX512_6/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,8.14452,0.484406,ms,,,,,,2419.2,603.599,5.00863e+06,77795.8,-nan,27520,22.016,-nan,2.84852e+08,8.14452,0,0.015784,3.34557e+08,0,27520,7.48338e+07
"Fuse_Part_AVX512_6/MTCount/383/10/1/10000/10000000/10/iterations:5/manual_time",5,8.09795,0.488171,ms,,,,,,2453.6,731.871,5.31445e+06,79255.8,-nan,28800,23.04,-nan,2.50584e+08,8.09795,0,0.0157408,3.29354e+08,0,28800,7.46002e+07
"Fuse_Part_AVX512_6/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80582,0.501836,ms,,,,,,2563.4,520.339,5.93081e+06,81657,-nan,30080,24.064,-nan,2.83792e+08,7.80582,0,0.0157114,3.28012e+08,0,30080,7.49767e+07
"Fuse_Part_AVX512_6/MTCount/416/10/1/10000/10000000/10/iterations:5/manual_time",5,7.81382,0.442618,ms,,,,,,2355.4,531.576,6.54203e+06,76510.6,-nan,31232,24.9856,-nan,2.70151e+08,7.81382,0,0.0157744,3.26511e+08,0,31232,7.51496e+07
"Fuse_Part_AVX512_6/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,7.86324,0.49436,ms,,,,,,2610.8,537.439,7.25226e+06,82089,-nan,32576,26.0608,-nan,2.84779e+08,7.86324,0,0.0157937,3.34202e+08,0,32576,7.51763e+07
"Fuse_Part_AVX512_7/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.76e-05,0.0705372,ms,,,,,,nan,nan,nan,nan,nan,8768,7.0144,nan,nan,nan,5,-1,nan,16,8768,nan
"Fuse_Part_AVX512_7/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,2.02e-05,0.0721676,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Fuse_Part_AVX512_7/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,8.06775,0.538788,ms,,,,,,2211.6,435.682,3.82333e+06,89960.2,-nan,11328,9.0624,-nan,2.82761e+08,8.06775,0,0.00776778,3.33585e+08,1,11328,7.45279e+07
"Fuse_Part_AVX512_7/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,8.13785,0.523768,ms,,,,,,2420.4,723.659,3.82744e+06,87486.8,-nan,12544,10.0352,-nan,2.52411e+08,8.13785,0,0.00778956,3.3441e+08,1,12544,7.4482e+07
"Fuse_Part_AVX512_7/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80489,0.470731,ms,,,,,,2242.6,384.377,3.82436e+06,77421.4,-nan,13824,11.0592,-nan,2.83333e+08,7.80489,0,0.00785,3.43757e+08,0,13824,7.48965e+07
"Fuse_Part_AVX512_7/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,8.07077,0.477075,ms,,,,,,2330.6,741.439,3.82747e+06,85368.6,-nan,15040,12.032,-nan,2.81611e+08,8.07077,0,0.00778244,3.30614e+08,0,15040,7.43704e+07
"Fuse_Part_AVX512_7/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,8.34405,0.454517,ms,,,,,,2338,513.677,3.83275e+06,78930,-nan,16320,13.056,-nan,2.82304e+08,8.34405,0,0.007817,3.34867e+08,0,16320,7.44208e+07
"Fuse_Part_AVX512_7/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.54433,0.453783,ms,,,,,,2303,509.393,3.88329e+06,92596.2,-nan,17536,14.0288,-nan,2.82184e+08,8.54433,0,0.00781933,3.37608e+08,1,17536,7.41427e+07
"Fuse_Part_AVX512_7/MTCount/214/10/1/10000/10000000/10/iterations:5/manual_time",5,8.70176,0.480092,ms,,,,,,2317.6,608.893,3.94262e+06,91201,-nan,18816,15.0528,-nan,2.823e+08,8.70176,0,0.00778389,3.33656e+08,1,18816,7.42673e+07
"Fuse_Part_AVX512_7/MTCount/228/10/1/10000/10000000/10/iterations:5/manual_time",5,8.65665,0.519973,ms,,,,,,2410.2,601.873,3.99865e+06,97409.2,-nan,20032,16.0256,-nan,2.8001e+08,8.65665,0,0.00781011,3.30058e+08,0,20032,7.39986e+07
"Fuse_Part_AVX512_7/MTCount/242/10/1/10000/10000000/10/iterations:5/manual_time",5,8.34896,0.464918,ms,,,,,,2357.6,599.714,4.08729e+06,86943.4,-nan,21312,17.0496,-nan,2.81965e+08,8.34896,0,0.00782944,3.35293e+08,0,21312,7.42433e+07
"Fuse_Part_AVX512_7/MTCount/257/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80205,0.496006,ms,,,,,,2489,861.96,4.20175e+06,78826.4,-nan,22592,18.0736,-nan,2.83774e+08,7.80205,0,0.00781989,3.29834e+08,0,22592,7.4823e+07
"Fuse_Part_AVX512_7/MTCount/271/10/1/10000/10000000/10/iterations:5/manual_time",5,7.78922,0.499782,ms,,,,,,2619.4,600.344,4.31846e+06,81924.6,-nan,23808,19.0464,-nan,2.84125e+08,7.78922,0,0.00779644,3.29079e+08,0,23808,7.50362e+07
"Fuse_Part_AVX512_7/MTCount/285/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82494,0.484834,ms,,,,,,2465.8,445.769,4.48345e+06,77200,-nan,25088,20.0704,-nan,2.8348e+08,7.82494,0,0.00780744,3.44239e+08,0,25088,7.51625e+07
"Fuse_Part_AVX512_7/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.83675,0.48678,ms,,,,,,2498.8,555.383,4.74655e+06,80901.2,-nan,26304,21.0432,-nan,2.86534e+08,7.83675,0,0.00780856,3.41158e+08,0,26304,7.55816e+07
"Fuse_Part_AVX512_7/MTCount/314/10/1/10000/10000000/10/iterations:5/manual_time",5,7.7791,0.469957,ms,,,,,,2475.2,473.036,5.00602e+06,75343,-nan,27584,22.0672,-nan,2.84405e+08,7.7791,0,0.00781422,3.39211e+08,0,27584,7.51081e+07
"Fuse_Part_AVX512_7/MTCount/328/10/1/10000/10000000/10/iterations:5/manual_time",5,7.81055,0.482421,ms,,,,,,2500,803.592,5.31148e+06,76735,-nan,28800,23.04,-nan,2.68695e+08,7.81055,0,0.00782267,3.28798e+08,0,28800,7.48292e+07
"Fuse_Part_AVX512_7/MTCount/342/10/1/10000/10000000/10/iterations:5/manual_time",5,7.79814,0.511125,ms,,,,,,2688.4,557.634,5.94178e+06,81349.2,-nan,30080,24.064,-nan,2.83372e+08,7.79814,0,0.007833,3.28107e+08,0,30080,7.48502e+07
"Fuse_Part_AVX512_7/MTCount/357/10/1/10000/10000000/10/iterations:5/manual_time",5,7.81888,0.506379,ms,,,,,,2646.6,658.167,6.59364e+06,79559,-nan,31296,25.0368,-nan,2.72357e+08,7.81888,0,0.00783622,3.27957e+08,0,31296,7.51244e+07
"Fuse_Part_AVX512_7/MTCount/371/10/1/10000/10000000/10/iterations:5/manual_time",5,8.1119,0.499859,ms,,,,,,2519,459.978,7.23361e+06,82315.4,-nan,32576,26.0608,-nan,2.82472e+08,8.1119,0,0.00782478,3.43989e+08,0,32576,7.46989e+07
"Fuse_Part_AVX512_8/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,0.000104,0.0702242,ms,,,,,,nan,nan,nan,nan,nan,10048,8.0384,nan,nan,nan,5,-1,nan,16,10048,nan
"Fuse_Part_AVX512_8/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,4.26e-05,0.0694496,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,16,11328,nan
"Fuse_Part_AVX512_8/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,7.03799,0.504975,ms,,,,,,2398.6,764.315,3.82519e+06,79886.8,-nan,12672,10.1376,-nan,2.38312e+08,7.03799,0,0.00391789,3.06759e+08,0,12672,6.30563e+07
"Fuse_Part_AVX512_8/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,7.31881,0.473584,ms,,,,,,2227.2,570.196,3.82275e+06,81859.8,-nan,13824,11.0592,-nan,2.38749e+08,7.31881,0,0.003912,3.01495e+08,0,13824,6.27621e+07
"Fuse_Part_AVX512_8/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.86827,0.493258,ms,,,,,,2428,655.137,3.82733e+06,79066.8,-nan,15104,12.0832,-nan,2.39862e+08,6.86827,0,0.00392644,3.03244e+08,1,15104,6.31881e+07
"Fuse_Part_AVX512_8/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,7.15826,0.506504,ms,,,,,,2418.2,669.035,3.83237e+06,88809.6,-nan,16256,13.0048,-nan,2.36063e+08,7.15826,0,0.00393533,3.09061e+08,0,16256,6.27366e+07
"Fuse_Part_AVX512_8/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93869,0.502359,ms,,,,,,2325.6,552.334,3.88623e+06,77318,-nan,17600,14.08,-nan,2.39597e+08,6.93869,0,0.00394767,3.05138e+08,1,17600,6.30937e+07
"Fuse_Part_AVX512_8/MTCount/187/10/1/10000/10000000/10/iterations:5/manual_time",5,6.71771,0.473956,ms,,,,,,2508.2,595.154,3.93905e+06,78975,-nan,18752,15.0016,-nan,2.39379e+08,6.71771,0,0.00387933,3.07805e+08,1,18752,6.3451e+07
"Fuse_Part_AVX512_8/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.34234,0.472852,ms,,,,,,2320.6,559.071,3.99674e+06,76113.6,-nan,20032,16.0256,-nan,2.39137e+08,7.34234,0,0.003913,3.04198e+08,1,20032,6.29728e+07
"Fuse_Part_AVX512_8/MTCount/212/10/1/10000/10000000/10/iterations:5/manual_time",5,7.15995,0.473144,ms,,,,,,2362,558.783,4.09672e+06,77248.2,-nan,21376,17.1008,-nan,2.38925e+08,7.15995,0,0.00389,3.09216e+08,0,21376,6.29213e+07
"Fuse_Part_AVX512_8/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,6.96992,0.477918,ms,,,,,,2527.4,744.099,4.21706e+06,75946.2,-nan,22656,18.1248,-nan,2.40178e+08,6.96992,0,0.00390522,3.04139e+08,0,22656,6.31832e+07
"Fuse_Part_AVX512_8/MTCount/237/10/1/10000/10000000/10/iterations:5/manual_time",5,6.98526,0.485292,ms,,,,,,2266.8,492.91,4.32084e+06,76188.4,-nan,23808,19.0464,-nan,2.3987e+08,6.98526,0,0.00392144,3.03596e+08,0,23808,6.31336e+07
"Fuse_Part_AVX512_8/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,7.11245,0.480629,ms,,,,,,2406.8,596.925,4.4943e+06,77667.4,-nan,25152,20.1216,-nan,2.39491e+08,7.11245,0,0.00391778,3.0334e+08,0,25152,6.30931e+07
"Fuse_Part_AVX512_8/MTCount/262/10/1/10000/10000000/10/iterations:5/manual_time",5,6.91195,0.446922,ms,,,,,,2383.8,518.694,4.73697e+06,74609.6,-nan,26304,21.0432,-nan,2.39619e+08,6.91195,0,0.00390522,3.01642e+08,0,26304,6.34043e+07
"Fuse_Part_AVX512_8/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70011,0.496194,ms,,,,,,2444.4,583.76,5.01784e+06,77150.8,-nan,27584,22.0672,-nan,2.28132e+08,6.70011,0,0.00391633,3.07766e+08,0,27584,6.37924e+07
"Fuse_Part_AVX512_8/MTCount/287/10/1/10000/10000000/10/iterations:5/manual_time",5,7.07151,0.485584,ms,,,,,,2321.4,491.123,5.26021e+06,80283.8,-nan,28736,22.9888,-nan,2.3643e+08,7.07151,0,0.00389478,3.05793e+08,0,28736,6.30981e+07
"Fuse_Part_AVX512_8/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02258,0.487157,ms,,,,,,2426.4,579.875,5.88967e+06,78005,-nan,30080,24.064,-nan,2.39922e+08,7.02258,0,0.00392689,3.05635e+08,0,30080,6.32393e+07
"Fuse_Part_AVX512_8/MTCount/312/10/1/10000/10000000/10/iterations:5/manual_time",5,7.17756,0.489784,ms,,,,,,2485.4,612.443,6.48712e+06,77806,-nan,31232,24.9856,-nan,2.41065e+08,7.17756,0,0.00391311,3.05021e+08,0,31232,6.34112e+07
"Fuse_Part_AVX512_8/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,7.02087,0.489636,ms,,,,,,2533.2,585.576,7.05883e+06,79520.2,-nan,32512,26.0096,-nan,2.38639e+08,7.02087,0,0.003945,3.06941e+08,0,32512,6.33356e+07
"Fuse_Part_AVX512_9/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.92e-05,0.070323,ms,,,,,,nan,nan,nan,nan,nan,11328,9.0624,nan,nan,nan,5,-1,nan,16,11328,nan
"Fuse_Part_AVX512_9/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,1.98e-05,0.0702838,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,16,12608,nan
"Fuse_Part_AVX512_9/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,7.84955,0.474172,ms,,,,,,2256.6,464.372,3.82218e+06,79650.4,-nan,13760,11.008,-nan,2.83997e+08,7.84955,0,0.00195011,3.30468e+08,3,13760,7.50861e+07
"Fuse_Part_AVX512_9/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80729,0.50282,ms,,,,,,2368.2,587.397,3.82751e+06,79390.2,-nan,15104,12.0832,-nan,2.69036e+08,7.80729,0,0.00195244,3.28049e+08,0,15104,7.50708e+07
"Fuse_Part_AVX512_9/MTCount/144/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82344,0.492412,ms,,,,,,2333,572.808,3.83605e+06,83001,-nan,16256,13.0048,-nan,2.85301e+08,7.82344,0,0.00194356,3.41491e+08,0,16256,7.52632e+07
"Fuse_Part_AVX512_9/MTCount/155/10/1/10000/10000000/10/iterations:5/manual_time",5,7.86721,0.509604,ms,,,,,,2363,447.783,3.88677e+06,78862,-nan,17600,14.08,-nan,2.84119e+08,7.86721,0,0.00195478,3.32867e+08,1,17600,7.51949e+07
"Fuse_Part_AVX512_9/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80327,0.496457,ms,,,,,,2510.6,771.226,3.93803e+06,80928.4,-nan,18752,15.0016,-nan,2.50258e+08,7.80327,0,0.00197011,3.27146e+08,0,18752,7.50031e+07
"Fuse_Part_AVX512_9/MTCount/177/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82117,0.503233,ms,,,,,,2440.8,622.768,4.00445e+06,82815.6,-nan,20096,16.0768,-nan,2.84913e+08,7.82118,0,0.00194389,3.42416e+08,0,20096,7.5195e+07
"Fuse_Part_AVX512_9/MTCount/188/10/1/10000/10000000/10/iterations:5/manual_time",5,8.54768,0.498173,ms,,,,,,2321.2,540.626,4.0866e+06,85431.6,-nan,21248,16.9984,-nan,2.80764e+08,8.54768,0,0.00196778,3.36825e+08,1,21248,7.4157e+07
"Fuse_Part_AVX512_9/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.32779,0.542193,ms,,,,,,2318.6,550.152,4.20144e+06,94286.8,-nan,22592,18.0736,-nan,2.81839e+08,8.32779,0,0.00193767,3.30868e+08,1,22592,7.4304e+07
"Fuse_Part_AVX512_9/MTCount/211/10/1/10000/10000000/10/iterations:5/manual_time",5,8.25005,0.509094,ms,,,,,,2588.8,700.62,4.32361e+06,93054.6,-nan,23872,19.0976,-nan,2.81851e+08,8.25005,0,0.00195367,3.33271e+08,0,23872,7.41442e+07
"Fuse_Part_AVX512_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,8.35898,0.521122,ms,,,,,,2347.8,577.401,4.47679e+06,94160.2,-nan,25024,20.0192,-nan,2.66408e+08,8.35898,0,0.00195589,3.30362e+08,0,25024,7.41661e+07
"Fuse_Part_AVX512_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,8.25818,0.48823,ms,,,,,,2410.2,568.169,4.75126e+06,87764.8,-nan,26368,21.0944,-nan,2.82685e+08,8.25818,0,0.00193056,3.30609e+08,1,26368,7.44064e+07
"Fuse_Part_AVX512_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,8.28578,0.506525,ms,,,,,,2417,539.568,4.99342e+06,89424.6,-nan,27520,22.016,-nan,2.81964e+08,8.28578,0,0.00195122,3.3047e+08,0,27520,7.41849e+07
"Fuse_Part_AVX512_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,8.37922,0.474293,ms,,,,,,2218,532.96,5.29446e+06,86989.2,-nan,28864,23.0912,-nan,2.81669e+08,8.37922,0,0.00197967,3.36004e+08,0,28864,7.41529e+07
"Fuse_Part_AVX512_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,7.87364,0.506156,ms,,,,,,2483.2,698.75,5.904e+06,80985.6,-nan,30016,24.0128,-nan,2.85142e+08,7.87364,0,0.00194122,3.33522e+08,0,30016,7.51648e+07
"Fuse_Part_AVX512_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,8.12361,0.489622,ms,,,,,,2512.6,596.794,6.59419e+06,77563.4,-nan,31360,25.088,-nan,2.81473e+08,8.12361,0,0.00195056,3.27615e+08,0,31360,7.46855e+07
"Fuse_Part_AVX512_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,8.09151,0.499024,ms,,,,,,2422.2,445.824,7.18604e+06,80496,-nan,32512,26.0096,-nan,2.81149e+08,8.09151,0,0.00195067,3.43017e+08,0,32512,7.44267e+07
"Fuse_Part_AVX512_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.9e-05,0.0705098,ms,,,,,,nan,nan,nan,nan,nan,12544,10.0352,nan,nan,nan,5,-1,nan,16,12544,nan
"Fuse_Part_AVX512_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,2.14e-05,0.0700194,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Fuse_Part_AVX512_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,2.32e-05,0.0694002,ms,,,,,,nan,nan,nan,nan,nan,15168,12.1344,nan,nan,nan,5,-1,nan,16,15168,nan
"Fuse_Part_AVX512_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16286,0.485244,ms,,,,,,2222.6,482.776,3.83014e+06,83725,-nan,16320,13.056,-nan,2.80506e+08,8.16286,0,0.000975,3.33585e+08,0,16320,7.37366e+07
"Fuse_Part_AVX512_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,8.12922,0.529912,ms,,,,,,2405.2,620.399,3.8869e+06,90995.8,-nan,17600,14.08,-nan,2.82599e+08,8.12922,0,0.000972444,3.35294e+08,2,17600,7.45332e+07
"Fuse_Part_AVX512_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,8.30715,0.506164,ms,,,,,,2415,677.941,3.94922e+06,87576.2,-nan,18880,15.104,-nan,2.61899e+08,8.30715,0,0.000970111,3.35955e+08,1,18880,7.4224e+07
"Fuse_Part_AVX512_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,8.37913,0.501941,ms,,,,,,2402.6,614.989,4.00563e+06,91232.4,-nan,20160,16.128,-nan,2.78777e+08,8.37913,0,0.000997778,3.30805e+08,1,20160,7.40438e+07
"Fuse_Part_AVX512_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,8.26972,0.540144,ms,,,,,,2551.2,899.057,4.09223e+06,89666.2,-nan,21312,17.0496,-nan,2.81602e+08,8.26972,0,0.000972667,3.35279e+08,0,21312,7.41764e+07
"Fuse_Part_AVX512_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,8.27037,0.480468,ms,,,,,,2478.6,634.383,4.2065e+06,94680.6,-nan,22656,18.1248,-nan,2.63085e+08,8.27037,0,0.000980111,3.30481e+08,1,22656,7.41672e+07
"Fuse_Part_AVX512_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,8.35315,0.516768,ms,,,,,,2429.6,571.481,4.33265e+06,88884.4,-nan,23936,19.1488,-nan,2.81954e+08,8.35315,0,0.000964667,3.35506e+08,0,23936,7.44723e+07
"Fuse_Part_AVX512_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.25112,0.482965,ms,,,,,,2527,680.045,4.47972e+06,91612.6,-nan,25088,20.0704,-nan,2.82971e+08,8.25112,0,0.000967222,3.31157e+08,1,25088,7.44693e+07
"Fuse_Part_AVX512_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,8.04668,0.50867,ms,,,,,,2581.6,516.65,4.75696e+06,81781.4,-nan,26368,21.0944,-nan,2.76695e+08,8.04668,0,0.000979889,3.35815e+08,0,26368,7.46074e+07
"Fuse_Part_AVX512_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,8.62362,0.524712,ms,,,,,,2531,577.317,5.02613e+06,91066.6,-nan,27648,22.1184,-nan,2.80575e+08,8.62362,0,0.000962556,3.33965e+08,1,27648,7.41882e+07
"Fuse_Part_AVX512_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,8.27799,0.51023,ms,,,,,,2550.4,716.243,5.27812e+06,94071.4,-nan,28800,23.04,-nan,2.82151e+08,8.27799,0,0.000958667,3.30709e+08,0,28800,7.42398e+07
"Fuse_Part_AVX512_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,8.25663,0.483322,ms,,,,,,2406.2,600.463,5.94505e+06,90813.8,-nan,30080,24.064,-nan,2.81872e+08,8.25664,0,0.000983333,3.31189e+08,1,30080,7.42321e+07
"Fuse_Part_AVX512_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,8.32761,0.508715,ms,,,,,,2427.8,663.843,6.65204e+06,90243.6,-nan,31424,25.1392,-nan,2.62103e+08,8.32761,0,0.000960111,3.30527e+08,0,31424,7.44361e+07
"Fuse_Part_AVX512_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,8.25335,0.479937,ms,,,,,,2414.4,467.538,7.20055e+06,86530,-nan,32512,26.0096,-nan,2.8388e+08,8.25335,0,0.000977222,3.28948e+08,0,32512,7.45978e+07
"Fuse_Part_AVX512_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.84e-05,0.0710374,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,16,13824,nan
"Fuse_Part_AVX512_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,1.72e-05,0.0724766,ms,,,,,,nan,nan,nan,nan,nan,15040,12.032,nan,nan,nan,5,-1,nan,16,15040,nan
"Fuse_Part_AVX512_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,2.38e-05,0.0728102,ms,,,,,,nan,nan,nan,nan,nan,16320,13.056,nan,nan,nan,5,-1,nan,16,16320,nan
"Fuse_Part_AVX512_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,8.00116,0.477394,ms,,,,,,2158.2,444.343,3.88133e+06,86675,-nan,17536,14.0288,-nan,2.82841e+08,8.00116,0,0.000485556,3.33251e+08,2,17536,7.45071e+07
"Fuse_Part_AVX512_11/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,8.13601,0.506387,ms,,,,,,2295.4,710.894,3.94444e+06,84106,-nan,18816,15.0528,-nan,2.83091e+08,8.13601,0,0.000488444,3.34775e+08,3,18816,7.47462e+07
"Fuse_Part_AVX512_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,7.88661,0.495396,ms,,,,,,2381.2,538.451,3.99677e+06,82233.8,-nan,20032,16.0256,-nan,2.83127e+08,7.88661,0,0.000493333,3.31677e+08,0,20032,7.46261e+07
"Fuse_Part_AVX512_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,7.79024,0.457348,ms,,,,,,2190.6,384.235,4.08637e+06,74372.4,-nan,21312,17.0496,-nan,2.82851e+08,7.79024,0,0.000484556,3.44237e+08,1,21312,7.48043e+07
"Fuse_Part_AVX512_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,8.10459,0.481033,ms,,,,,,2352.8,664.383,4.20168e+06,77787.4,-nan,22592,18.0736,-nan,2.80887e+08,8.10459,0,0.000494333,3.27984e+08,0,22592,7.42586e+07
"Fuse_Part_AVX512_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,8.67993,0.475991,ms,,,,,,2468.6,631.847,4.31954e+06,91359.2,-nan,23808,19.0464,-nan,2.84163e+08,8.67993,0,0.000486667,3.41163e+08,0,23808,7.46537e+07
"Fuse_Part_AVX512_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,8.10549,0.498338,ms,,,,,,2361.6,591.815,4.48193e+06,88835.8,-nan,25088,20.0704,-nan,2.83314e+08,8.10549,0,0.000479444,3.31876e+08,0,25088,7.46949e+07
