name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.771,0.824795,ms,,,,,,2.89292e+06,131379,4.09741e+08,539950,8.82678e+07,280779,23.0015,3.41737e+06,6.71037e+09,206.771,0,0.250022,3.14533e+09,0,2.87518e+08,1.7675e+09
"Fuse_Part_AVX512_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.726,0.700133,ms,,,,,,2.99102e+06,116101,4.09213e+08,567378,9.13851e+07,292986,24.0015,3.25206e+06,6.77069e+09,209.726,0,0.250017,3.02926e+09,0,3.00018e+08,1.78144e+09
"Fuse_Part_AVX512_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,209.909,0.653824,ms,,,,,,3.13995e+06,107959,4.1145e+08,533549,9.50303e+07,305193,25.0015,3.51592e+06,6.83577e+09,209.909,0,0.25,3.00054e+09,0,3.12518e+08,1.79838e+09
"Fuse_Part_AVX512_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.441,0.618752,ms,,,,,,3.26195e+06,123413,4.14112e+08,555056,9.22406e+07,317399,26.0013,3.28913e+06,6.92628e+09,212.441,0,0.250009,3.17224e+09,0,3.25017e+08,1.81984e+09
"Fuse_Part_AVX512_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.655,0.724509,ms,,,,,,592663,100161,2.75369e+08,358254,4.53947e+07,48733,3.99228,3.04605e+06,3.44609e+09,103.655,0,0.124901,3.49538e+09,37,4.99035e+07,9.02426e+08
"Fuse_Part_AVX512_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,108.185,0.578453,ms,,,,,,720530,112300,3.15346e+08,369507,4.97419e+07,60817,4.98217,3.53692e+06,3.65207e+09,108.185,0,0.12507,3.46881e+09,18,6.22771e+07,9.5695e+08
"Fuse_Part_AVX512_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,115.304,0.646087,ms,,,,,,867421,125657,3.45071e+08,398567,5.05249e+07,73269,6.00222,3.49447e+06,3.86046e+09,115.304,0,0.124999,3.5377e+09,10,7.50278e+07,1.01276e+09
"Fuse_Part_AVX512_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.688,0.634357,ms,,,,,,998798,113725,3.63138e+08,471120,5.22016e+07,85353,6.99217,2.97875e+06,4.09306e+09,121.688,0,0.124961,3.56552e+09,6,8.74022e+07,1.07356e+09
"Fuse_Part_AVX512_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.309,0.699041,ms,,,,,,1.10982e+06,90085.7,3.72269e+08,392174,5.52063e+07,97439,7.98226,3.08474e+06,4.11626e+09,124.309,0,0.12498,3.49811e+09,4,9.97782e+07,1.07877e+09
"Fuse_Part_AVX512_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.823,0.730416,ms,,,,,,1.2219e+06,127167,3.91679e+08,453545,5.61318e+07,109890,9.00225,2.42445e+06,4.45532e+09,132.823,0,0.125042,3.66736e+09,1,1.12528e+08,1.16864e+09
"Fuse_Part_AVX512_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.692,0.703917,ms,,,,,,1.35503e+06,107763,3.97002e+08,444478,5.83405e+07,121975,9.99222,2.5045e+06,4.55294e+09,135.692,0,0.124985,3.64336e+09,1,1.24903e+08,1.19374e+09
"Fuse_Part_AVX512_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.596,0.69804,ms,,,,,,1.42622e+06,115042,3.95615e+08,454049,5.92785e+07,134059,10.9822,2.08322e+06,4.78939e+09,143.596,0,0.124981,3.37859e+09,1,1.37277e+08,1.25583e+09
"Fuse_Part_AVX512_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.675,0.683443,ms,,,,,,1.567e+06,123916,4.04819e+08,451946,6.00445e+07,146511,12.0022,2.51464e+06,4.89393e+09,145.675,0,0.124983,3.35827e+09,2,1.50027e+08,1.28402e+09
"Fuse_Part_AVX512_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.442,0.597388,ms,,,,,,1.56862e+06,153644,4.06691e+08,505569,6.61882e+07,158596,12.9922,2.3951e+06,5.25307e+09,160.442,0,0.125022,2.94702e+09,0,1.62403e+08,1.38094e+09
"Fuse_Part_AVX512_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.256,0.70084,ms,,,,,,1.69406e+06,125303,4.13715e+08,486644,6.7651e+07,170682,13.9823,2.6802e+06,5.4541e+09,168.256,0,0.124983,3.14938e+09,1,1.74778e+08,1.43553e+09
"Fuse_Part_AVX512_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.494,0.691448,ms,,,,,,1.85231e+06,113854,4.17132e+08,511285,7.04769e+07,183131,15.0022,2.86355e+06,5.86193e+09,180.494,0,0.125009,3.01927e+09,1,1.87527e+08,1.54173e+09
"Fuse_Part_AVX512_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,195.754,0.732112,ms,,,,,,2.03232e+06,111093,4.22033e+08,637632,7.85116e+07,195217,15.9922,3.47639e+06,6.39957e+09,195.754,0,0.124986,3.1395e+09,1,1.99902e+08,1.68298e+09
"Fuse_Part_AVX512_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.623,0.635522,ms,,,,,,2.17589e+06,121502,4.29798e+08,547123,7.67266e+07,207302,16.9822,3.30212e+06,6.71148e+09,207.623,0,0.12503,3.40111e+09,1,2.12278e+08,1.76471e+09
"Fuse_Part_AVX512_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,217.751,0.755477,ms,,,,,,2.29991e+06,128045,4.38377e+08,551816,7.97516e+07,219752,18.0022,3.11645e+06,7.10014e+09,217.751,0,0.124957,3.45379e+09,1,2.25027e+08,1.86678e+09
"Fuse_Part_AVX512_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,227.33,0.692219,ms,,,,,,2.41559e+06,138400,4.34036e+08,551153,7.87647e+07,231838,18.9922,3.23709e+06,7.47634e+09,227.33,0,0.124991,3.25877e+09,0,2.37403e+08,1.96651e+09
"Fuse_Part_AVX512_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.325,0.692353,ms,,,,,,2.52676e+06,120859,4.33985e+08,560143,8.05726e+07,243923,19.9822,3.23062e+06,7.74135e+09,234.325,0,0.124954,3.35682e+09,1,2.49777e+08,2.03739e+09
"Fuse_Part_AVX512_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.888,0.604262,ms,,,,,,2.66296e+06,102121,4.45193e+08,564548,8.03305e+07,256374,21.0022,3.08241e+06,7.91926e+09,236.888,0,0.124985,3.54103e+09,1,2.62528e+08,2.08219e+09
"Fuse_Part_AVX512_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.691,0.670015,ms,,,,,,2.80576e+06,110354,4.5011e+08,566879,8.54537e+07,268459,21.9922,3.18343e+06,8.15928e+09,246.691,0,0.125015,3.60915e+09,0,2.74902e+08,2.14635e+09
"Fuse_Part_AVX512_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.81,0.709195,ms,,,,,,2.96543e+06,97537.4,4.56759e+08,576210,8.5374e+07,280543,22.9822,3.10603e+06,8.24618e+09,246.81,0,0.124985,3.60629e+09,0,2.87277e+08,2.16897e+09
"Fuse_Part_AVX512_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.355,0.69832,ms,,,,,,3.05633e+06,133176,4.55513e+08,599195,8.63694e+07,292996,24.0022,3.05462e+06,8.47332e+09,252.355,0,0.124979,3.58347e+09,0,3.00028e+08,2.22858e+09
"Fuse_Part_AVX512_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,260.744,0.763892,ms,,,,,,3.18118e+06,115992,4.5607e+08,606057,9.65382e+07,305080,24.9922,3.22512e+06,8.68544e+09,260.744,0,0.124996,3.56968e+09,0,3.12403e+08,2.28439e+09
"Fuse_Part_AVX512_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,264.751,0.670213,ms,,,,,,3.29304e+06,101807,4.59303e+08,600078,9.60385e+07,317165,25.9822,2.90412e+06,8.71167e+09,264.751,0,0.124974,3.51612e+09,0,3.24777e+08,2.29343e+09
"Fuse_Part_AVX512_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000104,0.147689,ms,,,,,,nan,nan,nan,nan,nan,48865,4.00303,nan,nan,nan,5,-1,nan,16384,5.00379e+07,nan
"Fuse_Part_AVX512_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,97.4689,0.729169,ms,,,,,,735957,110162,2.89481e+08,349954,4.79882e+07,61071,5.003,2.93891e+06,3.26709e+09,97.4689,0,0.0625086,3.24766e+09,45,6.25375e+07,8.54422e+08
"Fuse_Part_AVX512_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,104.273,0.64975,ms,,,,,,844392,109294,3.15551e+08,365132,4.95085e+07,73279,6.00303,2.9761e+06,3.44777e+09,104.273,0,0.0625019,3.22099e+09,26,7.50379e+07,9.02044e+08
"Fuse_Part_AVX512_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,107.376,0.627639,ms,,,,,,970135,125025,3.38081e+08,373970,5.2702e+07,85486,7.00304,3.54046e+06,3.6198e+09,107.376,0,0.0625147,3.16867e+09,19,8.7538e+07,9.47395e+08
"Fuse_Part_AVX512_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.98,0.6276,ms,,,,,,1.09836e+06,104515,3.47453e+08,383327,5.46781e+07,97692,8.00296,3.33867e+06,3.79455e+09,114.98,0,0.062509,3.21786e+09,10,1.00037e+08,9.936e+08
"Fuse_Part_AVX512_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.483,0.628943,ms,,,,,,1.25029e+06,115879,3.63634e+08,411810,5.65212e+07,109899,9.00298,3.19506e+06,4.0305e+09,120.483,0,0.0624847,3.34312e+09,3,1.12537e+08,1.05549e+09
"Fuse_Part_AVX512_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,125.491,0.592543,ms,,,,,,1.36462e+06,121478,3.69122e+08,431759,6.23612e+07,122106,10.0029,2.97069e+06,4.20603e+09,125.491,0,0.0624729,3.3239e+09,4,1.25037e+08,1.10246e+09
"Fuse_Part_AVX512_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.17,0.663378,ms,,,,,,1.46459e+06,114284,3.75748e+08,436558,6.34001e+07,134313,11.0029,2.64784e+06,4.44999e+09,132.17,0,0.0624703,3.25331e+09,4,1.37537e+08,1.16618e+09
"Fuse_Part_AVX512_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,138.071,0.685638,ms,,,,,,1.56511e+06,130429,3.79006e+08,460000,6.50303e+07,146520,12.003,2.4735e+06,4.64034e+09,138.071,0,0.0625063,3.23824e+09,1,1.50037e+08,1.21698e+09
"Fuse_Part_AVX512_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.366,0.586803,ms,,,,,,1.69071e+06,119775,3.83402e+08,454600,6.52784e+07,158727,13.0029,2.36547e+06,4.63266e+09,141.366,0,0.062514,3.18837e+09,0,1.62536e+08,1.21506e+09
"Fuse_Part_AVX512_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.59,0.731178,ms,,,,,,1.84301e+06,112143,3.81262e+08,443612,6.52495e+07,170934,14.0029,2.68369e+06,4.86414e+09,151.59,0,0.0624944,3.20275e+09,2,1.75037e+08,1.27767e+09
"Fuse_Part_AVX512_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.279,0.65856,ms,,,,,,1.91142e+06,109160,3.84422e+08,448745,7.01387e+07,183141,15.003,2.7736e+06,5.15422e+09,159.279,0,0.0624875,3.27955e+09,0,1.87537e+08,1.35381e+09
"Fuse_Part_AVX512_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.545,0.71367,ms,,,,,,1.92593e+06,109331,3.88434e+08,477018,7.18421e+07,195348,16.0029,2.31361e+06,5.40097e+09,167.545,0,0.062483,3.17761e+09,2,2.00036e+08,1.41781e+09
"Fuse_Part_AVX512_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.241,0.63589,ms,,,,,,1.97946e+06,108950,3.96051e+08,473481,7.05246e+07,207556,17.003,2.12263e+06,5.60369e+09,172.241,0,0.0624784,3.10728e+09,1,2.12538e+08,1.47313e+09
"Fuse_Part_AVX512_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,181.196,0.721931,ms,,,,,,2.04449e+06,110778,4.01984e+08,477100,6.82982e+07,219763,18.003,1.34713e+06,5.76179e+09,181.196,0,0.0624932,2.94366e+09,1,2.25038e+08,1.51479e+09
"Fuse_Part_AVX512_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,187.906,0.680499,ms,,,,,,2.28271e+06,99969.7,3.96125e+08,488423,7.9831e+07,231968,19.0029,2.647e+06,6.06699e+09,187.906,0,0.0624908,2.69964e+09,0,2.37536e+08,1.59715e+09
"Fuse_Part_AVX512_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.436,0.66915,ms,,,,,,2.46409e+06,105686,3.97082e+08,496901,8.47584e+07,244175,20.0029,3.09609e+06,6.26458e+09,191.436,0,0.0625118,2.79893e+09,1,2.50036e+08,1.64792e+09
"Fuse_Part_AVX512_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.475,0.692988,ms,,,,,,2.51571e+06,118419,4.01346e+08,488018,8.32884e+07,256384,21.003,2.62727e+06,6.37423e+09,197.475,0,0.0625211,2.73781e+09,1,2.62538e+08,1.67569e+09
"Fuse_Part_AVX512_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,201.669,0.594923,ms,,,,,,2.78368e+06,130185,4.05334e+08,527760,8.63859e+07,268590,22.0029,3.4224e+06,6.58282e+09,201.669,0,0.0625072,3.08184e+09,0,2.75037e+08,1.73087e+09
"Fuse_Part_AVX512_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.574,0.647764,ms,,,,,,2.79964e+06,100255,4.01056e+08,491597,8.36015e+07,280798,23.003,3.14917e+06,6.41537e+09,197.574,0,0.0625023,2.69658e+09,0,2.87537e+08,1.69034e+09
"Fuse_Part_AVX512_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,203.662,0.675838,ms,,,,,,3.07849e+06,124952,4.11433e+08,538419,9.11618e+07,293003,24.0029,3.84428e+06,6.72017e+09,203.662,0,0.0624726,3.21082e+09,1,3.00036e+08,1.76646e+09
"Fuse_Part_AVX512_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.679,0.63223,ms,,,,,,3.17919e+06,102839,4.09733e+08,532924,9.15266e+07,305212,25.003,3.36336e+06,6.8426e+09,206.679,0,0.062511,3.12963e+09,0,3.12538e+08,1.79785e+09
"Fuse_Part_AVX512_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.77,0.780039,ms,,,,,,3.28192e+06,141945,4.18358e+08,569956,9.24427e+07,317417,26.0028,3.21658e+06,6.99536e+09,210.77,0,0.062516,3.22017e+09,0,3.25035e+08,1.84046e+09
"Fuse_Part_AVX512_5/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001068,0.212588,ms,,,,,,nan,nan,nan,nan,nan,61081,5.00379,nan,nan,nan,5,-1,nan,16384,6.25473e+07,nan
"Fuse_Part_AVX512_5/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.871,0.666851,ms,,,,,,855667,110817,3.42896e+08,409475,4.97349e+07,73287,6.00367,3.46239e+06,3.79051e+09,112.871,0,0.0312545,3.48647e+09,41,7.50459e+07,9.95961e+08
"Fuse_Part_AVX512_5/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.767,0.649691,ms,,,,,,1.00581e+06,107225,3.63663e+08,435566,5.18763e+07,85494,7.00374,3.07781e+06,4.03805e+09,119.767,0,0.0312635,3.58088e+09,32,8.75467e+07,1.05815e+09
"Fuse_Part_AVX512_5/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,122.855,0.617835,ms,,,,,,1.10125e+06,79890.2,3.73222e+08,407619,5.50429e+07,97701,8.00371,3.12165e+06,4.03509e+09,122.855,0,0.0312547,3.50884e+09,16,1.00046e+08,1.05727e+09
"Fuse_Part_AVX512_5/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.47,0.662859,ms,,,,,,1.24692e+06,107896,3.89468e+08,465143,5.68562e+07,109907,9.00359,2.62723e+06,4.43276e+09,131.47,0,0.0312657,3.60211e+09,20,1.12545e+08,1.16117e+09
"Fuse_Part_AVX512_5/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,137.39,0.693843,ms,,,,,,1.31601e+06,130006,3.93208e+08,513405,5.95405e+07,122115,10.0037,2.23481e+06,4.6297e+09,137.39,0,0.0312379,3.4032e+09,10,1.25046e+08,1.2144e+09
"Fuse_Part_AVX512_5/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,141.569,0.681392,ms,,,,,,1.49103e+06,85674.2,3.93725e+08,451550,5.81509e+07,134322,11.0037,2.66469e+06,4.63781e+09,141.569,0,0.0312297,3.56349e+09,6,1.37546e+08,1.21673e+09
"Fuse_Part_AVX512_5/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,148.482,0.753878,ms,,,,,,1.52507e+06,118698,3.96496e+08,486937,6.03557e+07,146529,12.0037,2.12246e+06,4.88351e+09,148.482,0,0.0312542,3.30837e+09,4,1.50047e+08,1.28295e+09
"Fuse_Part_AVX512_5/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.319,0.658967,ms,,,,,,1.59369e+06,127039,4.03479e+08,518642,6.33661e+07,158736,13.0037,2.22466e+06,5.21229e+09,155.319,0,0.0312045,3.21617e+09,6,1.62546e+08,1.3685e+09
"Fuse_Part_AVX512_5/MTCount/280/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.52,0.663116,ms,,,,,,1.65996e+06,105694,4.16893e+08,508599,6.5021e+07,170943,14.0037,2.0387e+06,5.50256e+09,167.52,0,0.0312176,3.32853e+09,3,1.75046e+08,1.44575e+09
"Fuse_Part_AVX512_5/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.389,0.673622,ms,,,,,,1.88217e+06,112902,4.14496e+08,513674,7.12203e+07,183151,15.0037,3.25366e+06,5.89626e+09,183.389,0,0.0312427,2.98934e+09,1,1.87547e+08,1.55332e+09
"Fuse_Part_AVX512_5/MTCount/320/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.129,0.725392,ms,,,,,,2.01705e+06,107602,4.18368e+08,533624,7.39818e+07,195356,16.0036,3.3366e+06,6.2768e+09,194.129,0,0.0312557,3.10906e+09,2,2.00045e+08,1.65205e+09
"Fuse_Part_AVX512_5/MTCount/340/10/1024/100000000/100000000/10/iterations:5/manual_time",5,206.379,0.685773,ms,,,,,,2.19941e+06,121156,4.30819e+08,578277,7.88743e+07,207564,17.0037,3.32761e+06,6.71987e+09,206.379,0,0.031275,3.42225e+09,1,2.12546e+08,1.76576e+09
"Fuse_Part_AVX512_5/MTCount/360/10/1024/100000000/100000000/10/iterations:5/manual_time",5,218.119,0.610148,ms,,,,,,2.29481e+06,109677,4.3473e+08,565526,7.82642e+07,219770,18.0036,3.26642e+06,7.09641e+09,218.119,0,0.0312811,3.313e+09,1,2.25045e+08,1.86608e+09
"Fuse_Part_AVX512_5/MTCount/380/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.247,0.645475,ms,,,,,,2.42619e+06,121775,4.32802e+08,584968,7.96636e+07,231979,19.0037,3.22797e+06,7.55764e+09,228.247,0,0.0312202,3.31724e+09,2,2.37547e+08,1.98743e+09
"Fuse_Part_AVX512_5/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.897,0.591782,ms,,,,,,2.56761e+06,128521,4.37898e+08,628561,8.14365e+07,244185,20.0036,3.28922e+06,7.82622e+09,235.897,0,0.0312389,3.46651e+09,2,2.50046e+08,2.05753e+09
"Fuse_Part_AVX512_5/MTCount/420/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.45,0.737785,ms,,,,,,2.67348e+06,133613,4.41907e+08,611499,8.35509e+07,256391,21.0036,3.23519e+06,8.05717e+09,236.45,0,0.031218,3.48752e+09,3,2.62545e+08,2.11885e+09
"Fuse_Part_AVX512_5/MTCount/440/10/1024/100000000/100000000/10/iterations:5/manual_time",5,247.036,0.654472,ms,,,,,,2.80271e+06,111377,4.45601e+08,612284,8.46552e+07,268599,22.0037,3.24614e+06,8.11748e+09,247.036,0,0.031248,3.54948e+09,2,2.75046e+08,2.13411e+09
"Fuse_Part_AVX512_5/MTCount/460/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.548,0.634378,ms,,,,,,2.95665e+06,111678,4.53977e+08,616075,8.92002e+07,280807,23.0037,3.18337e+06,8.33882e+09,250.548,0,0.0312193,3.60826e+09,1,2.87547e+08,2.19374e+09
"Fuse_Part_AVX512_5/MTCount/480/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.164,0.723902,ms,,,,,,3.09036e+06,101291,4.56961e+08,616585,9.00153e+07,293014,24.0037,3.08121e+06,8.48185e+09,253.164,0,0.0312419,3.57985e+09,0,3.00046e+08,2.23334e+09
"Fuse_Part_AVX512_5/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.483,0.706716,ms,,,,,,3.17237e+06,124410,4.56617e+08,649307,9.23527e+07,305219,25.0036,3.0098e+06,8.62428e+09,257.483,0,0.0312376,3.54436e+09,1,3.12545e+08,2.26882e+09
"Fuse_Part_AVX512_5/MTCount/520/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.709,0.723731,ms,,,,,,3.29699e+06,90416.2,4.54021e+08,621383,9.56582e+07,317426,26.0036,2.8735e+06,8.75672e+09,266.709,0,0.0312005,3.44261e+09,1,3.25045e+08,2.30374e+09
"Fuse_Part_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.54e-05,0.11893,ms,,,,,,nan,nan,nan,nan,nan,73297,6.00455,nan,nan,nan,5,-1,nan,16384,7.50568e+07,nan
"Fuse_Part_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.803,0.660586,ms,,,,,,988317,100266,3.6233e+08,387034,5.24263e+07,85015,6.96444,3.15053e+06,4.00688e+09,119.803,0,0.0156483,3.54489e+09,526,8.70556e+07,1.04975e+09
"Fuse_Part_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.867,0.657278,ms,,,,,,1.12107e+06,111359,3.79761e+08,424624,5.48189e+07,97467,7.98456,2.84344e+06,4.28125e+09,126.867,0,0.0156245,3.6859e+09,37,9.9807e+07,1.12416e+09
"Fuse_Part_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.965,0.663882,ms,,,,,,1.22764e+06,100818,3.8595e+08,413337,5.58764e+07,109918,9.00455,2.43403e+06,4.42644e+09,131.965,0,0.0156405,3.5214e+09,26,1.12557e+08,1.16239e+09
"Fuse_Part_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.343,0.6859,ms,,,,,,1.30741e+06,126737,3.94476e+08,459867,5.7662e+07,121635,9.96434,1.98541e+06,4.60013e+09,136.343,0,0.0156318,3.47096e+09,18,1.24554e+08,1.20777e+09
"Fuse_Part_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,142.163,0.641028,ms,,,,,,1.43686e+06,97258.5,3.94852e+08,435353,5.88041e+07,134086,10.9844,2.25089e+06,4.7111e+09,142.163,0,0.0156283,3.50313e+09,19,1.37305e+08,1.23562e+09
"Fuse_Part_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.476,0.672391,ms,,,,,,1.51397e+06,139091,3.97255e+08,471923,6.00382e+07,146538,12.0044,2.07178e+06,5.08388e+09,151.476,0,0.0156108,3.15054e+09,10,1.50056e+08,1.33531e+09
"Fuse_Part_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.129,0.636624,ms,,,,,,1.59452e+06,117119,4.00981e+08,472153,6.41987e+07,158256,12.9644,2.42271e+06,5.09874e+09,155.129,0,0.0156057,3.17953e+09,9,1.62055e+08,1.3407e+09
"Fuse_Part_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.5,0.652633,ms,,,,,,1.69302e+06,100321,4.18442e+08,463220,6.26601e+07,170707,13.9843,2.23084e+06,5.34562e+09,165.5,0,0.0156109,3.56123e+09,6,1.74804e+08,1.40466e+09
"Fuse_Part_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.131,0.724597,ms,,,,,,1.85599e+06,115883,4.1788e+08,500260,6.93541e+07,183159,15.0044,2.67124e+06,5.90853e+09,183.131,0,0.0156113,3.1019e+09,4,1.87555e+08,1.55548e+09
"Fuse_Part_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,196.321,0.727297,ms,,,,,,2.0512e+06,121079,4.22622e+08,510949,7.90618e+07,194879,15.9645,3.59766e+06,6.39575e+09,196.321,0,0.015589,3.17632e+09,4,1.99556e+08,1.68148e+09
"Fuse_Part_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,198.99,0.703716,ms,,,,,,2.17419e+06,93194.5,4.28131e+08,517467,7.57924e+07,207329,16.9844,3.30029e+06,6.63098e+09,198.99,0,0.015616,3.28643e+09,2,2.12305e+08,1.74349e+09
"Fuse_Part_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,214.782,0.636187,ms,,,,,,2.30875e+06,135214,4.38593e+08,551992,7.79353e+07,219781,18.0045,3.37657e+06,7.15892e+09,214.782,0,0.015629,3.41592e+09,1,2.25056e+08,1.88248e+09
"Fuse_Part_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.705,0.62894,ms,,,,,,2.42807e+06,128069,4.37956e+08,550042,8.14024e+07,231497,18.9643,3.42532e+06,7.57882e+09,231.705,0,0.0156,3.39464e+09,3,2.37054e+08,1.99467e+09
"Fuse_Part_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.309,0.752063,ms,,,,,,2.51453e+06,115796,4.33395e+08,547977,7.96572e+07,243950,19.9844,3.15313e+06,7.75805e+09,239.309,0,0.0156209,3.32704e+09,1,2.49805e+08,2.04114e+09
