name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_85_0_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.7857,ms,,,,,,1.37011e+06,10.9609,0,0.0358218,0,1.37011e+06
"Morton7_85_0_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,76.6199,ms,,,,,,1.40013e+06,11.201,0,0.0350464,0,1.40013e+06
"Morton7_85_0_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,74.4367,ms,,,,,,1.43014e+06,11.4412,0,0.0343713,0,1.43014e+06
"Morton7_85_0_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,78.187,ms,,,,,,1.4601e+06,11.6808,0,0.0336567,0,1.4601e+06
"Morton7_85_0_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.3804,ms,,,,,,1.50016e+06,12.0013,0,0.032767,0,1.50016e+06
"Morton7_85_0_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,79.128,ms,,,,,,1.53011e+06,12.2409,0,0.0321296,0,1.53011e+06
"Morton7_85_0_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.1884,ms,,,,,,1.56013e+06,12.481,0,0.0315093,0,1.56013e+06
"Morton7_85_0_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.1889,ms,,,,,,1.59008e+06,12.7206,0,0.0309563,0,1.59008e+06
"Morton7_85_0_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.1699,ms,,,,,,1.6201e+06,12.9608,0,0.0304002,0,1.6201e+06
"Morton7_85_0_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,81.7219,ms,,,,,,1.65011e+06,13.2009,0,0.0298323,0,1.65011e+06
"Morton7_85_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,80.5292,ms,,,,,,1.68006e+06,13.4405,0,0.0293627,0,1.68006e+06
"Morton7_85_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,82.9948,ms,,,,,,1.71008e+06,13.6806,0,0.0287879,0,1.71008e+06
"Morton7_85_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.0715,ms,,,,,,1.75008e+06,14.0006,0,0.0281621,0,1.75008e+06
"Morton7_85_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.9166,ms,,,,,,1.7801e+06,14.2408,0,0.0276891,0,1.7801e+06
"Morton7_85_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.8951,ms,,,,,,1.81011e+06,14.4809,0,0.0272452,0,1.81011e+06
"Morton7_85_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.9098,ms,,,,,,1.84013e+06,14.721,0,0.0267713,0,1.84013e+06
"Morton7_85_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.3336,ms,,,,,,1.87008e+06,14.9606,0,0.0263713,0,1.87008e+06
"Morton7_85_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,84.5841,ms,,,,,,1.9001e+06,15.2008,0,0.0259896,0,1.9001e+06
"Morton7_85_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.6464,ms,,,,,,1.93011e+06,15.4409,0,0.0255791,0,1.93011e+06
"Morton7_85_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,87.2949,ms,,,,,,1.96013e+06,15.681,0,0.0251923,0,1.96013e+06
"Morton7_85_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.4476,ms,,,,,,2.00006e+06,16.0005,0,0.0246996,0,2.00006e+06
"Morton7_85_0_9/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,16.881,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_9/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.5478,ms,,,,,,1.2151e+06,9.72083,0,0.0226118,0,1.2151e+06
"Morton7_85_0_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.7483,ms,,,,,,1.24883e+06,9.99066,0,0.0220034,0,1.24883e+06
"Morton7_85_0_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.6886,ms,,,,,,1.27136e+06,10.1709,0,0.021603,0,1.27136e+06
"Morton7_85_0_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.1775,ms,,,,,,1.30509e+06,10.4407,0,0.0210476,0,1.30509e+06
"Morton7_85_0_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.5017,ms,,,,,,1.33888e+06,10.711,0,0.0205399,0,1.33888e+06
"Morton7_85_0_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4476,ms,,,,,,1.37261e+06,10.9809,0,0.0200431,0,1.37261e+06
"Morton7_85_0_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.7002,ms,,,,,,1.40634e+06,11.2507,0,0.019562,0,1.40634e+06
"Morton7_85_0_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.4125,ms,,,,,,1.42886e+06,11.4309,0,0.0192637,0,1.42886e+06
"Morton7_85_0_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.3417,ms,,,,,,1.46259e+06,11.7007,0,0.0188275,0,1.46259e+06
"Morton7_85_0_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.1776,ms,,,,,,1.49632e+06,11.9706,0,0.0183919,0,1.49632e+06
"Morton7_85_0_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.9026,ms,,,,,,1.53011e+06,12.2409,0,0.0180031,0,1.53011e+06
"Morton7_85_0_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.0003,ms,,,,,,1.55258e+06,12.4206,0,0.0177352,0,1.55258e+06
"Morton7_85_0_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.0783,ms,,,,,,1.58637e+06,12.6909,0,0.0173499,0,1.58637e+06
"Morton7_85_0_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,94.1396,ms,,,,,,1.6201e+06,12.9608,0,0.0169821,0,1.6201e+06
"Morton7_85_0_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.4429,ms,,,,,,1.65389e+06,13.2311,0,0.0166424,0,1.65389e+06
"Morton7_85_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.4616,ms,,,,,,1.68762e+06,13.5009,0,0.0163422,0,1.68762e+06
"Morton7_85_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.3,ms,,,,,,1.71008e+06,13.6806,0,0.0160967,0,1.71008e+06
"Morton7_85_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.0571,ms,,,,,,1.74387e+06,13.951,0,0.0158291,0,1.74387e+06
"Morton7_85_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.0056,ms,,,,,,1.7776e+06,14.2208,0,0.0155111,0,1.7776e+06
"Morton7_85_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,95.5411,ms,,,,,,1.81139e+06,14.4911,0,0.015226,0,1.81139e+06
"Morton7_85_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.8498,ms,,,,,,1.83386e+06,14.6708,0,0.0150372,0,1.83386e+06
"Morton7_85_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.7557,ms,,,,,,1.86758e+06,14.9407,0,0.0147392,0,1.86758e+06
"Morton7_85_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.4985,ms,,,,,,1.90138e+06,15.211,0,0.0145132,0,1.90138e+06
"Morton7_85_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,97.498,ms,,,,,,1.9351e+06,15.4808,0,0.0142539,0,1.9351e+06
"Morton7_85_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.3876,ms,,,,,,1.96883e+06,15.7507,0,0.0140054,0,1.96883e+06
"Morton7_85_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.8416,ms,,,,,,1.99136e+06,15.9309,0,0.0138662,0,1.99136e+06
"Morton7_85_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.138,ms,,,,,,2.02509e+06,16.2007,0,0.0136346,0,2.02509e+06
"Morton7_85_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.2075,ms,,,,,,2.05882e+06,16.4705,0,0.0133965,0,2.05882e+06
"Morton7_85_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.872,ms,,,,,,2.09261e+06,16.7409,0,0.0131878,0,2.09261e+06
"Morton7_85_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,98.9673,ms,,,,,,2.11507e+06,16.9206,0,0.013045,0,2.11507e+06
"Morton7_85_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.071,ms,,,,,,2.14886e+06,17.1909,0,0.0128382,0,2.14886e+06
"Morton7_85_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.887,ms,,,,,,2.18259e+06,17.4607,0,0.0126675,0,2.18259e+06
"Morton7_85_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.504,ms,,,,,,2.21632e+06,17.7306,0,0.0124283,0,2.21632e+06
"Morton7_85_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,99.5974,ms,,,,,,2.25011e+06,18.0009,0,0.012272,0,2.25011e+06
"Morton7_85_0_10/FPR/105/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,17.8029,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_10/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.248,ms,,,,,,1.3376e+06,10.7008,0,0.0116207,0,1.3376e+06
"Morton7_85_0_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.826,ms,,,,,,1.3751e+06,11.0008,0,0.0112832,0,1.3751e+06
"Morton7_85_0_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.63,ms,,,,,,1.40006e+06,11.2005,0,0.011113,0,1.40006e+06
"Morton7_85_0_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.573,ms,,,,,,1.43757e+06,11.5005,0,0.0108133,0,1.43757e+06
"Morton7_85_0_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.835,ms,,,,,,1.46259e+06,11.7007,0,0.0106303,0,1.46259e+06
"Morton7_85_0_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.386,ms,,,,,,1.5001e+06,12.0008,0,0.0103671,0,1.5001e+06
"Morton7_85_0_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.029,ms,,,,,,1.52512e+06,12.201,0,0.0101868,0,1.52512e+06
"Morton7_85_0_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.463,ms,,,,,,1.56262e+06,12.501,0,0.00995098,0,1.56262e+06
"Morton7_85_0_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.329,ms,,,,,,1.58758e+06,12.7007,0,0.00978411,0,1.58758e+06
"Morton7_85_0_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.2,ms,,,,,,1.62509e+06,13.0007,0,0.00957327,0,1.62509e+06
"Morton7_85_0_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.544,ms,,,,,,1.65011e+06,13.2009,0,0.00943216,0,1.65011e+06
"Morton7_85_0_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.805,ms,,,,,,1.68762e+06,13.5009,0,0.00920965,0,1.68762e+06
"Morton7_85_0_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.972,ms,,,,,,1.71258e+06,13.7006,0,0.00907459,0,1.71258e+06
"Morton7_85_0_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,104.537,ms,,,,,,1.75008e+06,14.0006,0,0.00888415,0,1.75008e+06
"Morton7_85_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.669,ms,,,,,,1.7751e+06,14.2008,0,0.00876531,0,1.7751e+06
"Morton7_85_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.826,ms,,,,,,1.81261e+06,14.5009,0,0.0085988,0,1.81261e+06
"Morton7_85_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.134,ms,,,,,,1.83763e+06,14.7011,0,0.00846084,0,1.83763e+06
"Morton7_85_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.527,ms,,,,,,1.87514e+06,15.0011,0,0.00828864,0,1.87514e+06
"Morton7_85_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,100.603,ms,,,,,,1.9001e+06,15.2008,0,0.00818783,0,1.9001e+06
"Morton7_85_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.598,ms,,,,,,1.9376e+06,15.5008,0,0.00802597,0,1.9376e+06
"Morton7_85_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.412,ms,,,,,,1.96262e+06,15.701,0,0.00791195,0,1.96262e+06
"Morton7_85_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.453,ms,,,,,,2.00006e+06,16.0005,0,0.00778733,0,2.00006e+06
"Morton7_85_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.294,ms,,,,,,2.02509e+06,16.2007,0,0.0076777,0,2.02509e+06
"Morton7_85_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.031,ms,,,,,,2.06259e+06,16.5007,0,0.00754403,0,2.06259e+06
"Morton7_85_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.844,ms,,,,,,2.08762e+06,16.7009,0,0.00745253,0,2.08762e+06
"Morton7_85_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.056,ms,,,,,,2.12512e+06,17.001,0,0.00732107,0,2.12512e+06
"Morton7_85_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.849,ms,,,,,,2.15008e+06,17.2006,0,0.00723327,0,2.15008e+06
"Morton7_85_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.28,ms,,,,,,2.18758e+06,17.5007,0,0.00712338,0,2.18758e+06
"Morton7_85_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.074,ms,,,,,,2.21261e+06,17.7009,0,0.00702907,0,2.21261e+06
"Morton7_85_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.797,ms,,,,,,2.25011e+06,18.0009,0,0.00693044,0,2.25011e+06
"Morton7_85_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.149,ms,,,,,,2.27507e+06,18.2006,0,0.00684693,0,2.27507e+06
"Morton7_85_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.413,ms,,,,,,2.31258e+06,18.5006,0,0.00673994,0,2.31258e+06
"Morton7_85_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.901,ms,,,,,,2.3376e+06,18.7008,0,0.00666059,0,2.3376e+06
"Morton7_85_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,102.458,ms,,,,,,2.3751e+06,19.0008,0,0.00655521,0,2.3751e+06
"Morton7_85_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.103,ms,,,,,,2.40006e+06,19.2005,0,0.0064875,0,2.40006e+06
"Morton7_85_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.15,ms,,,,,,2.43757e+06,19.5005,0,0.00639273,0,2.43757e+06
"Morton7_85_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.677,ms,,,,,,2.46259e+06,19.7007,0,0.00630473,0,2.46259e+06
"Morton7_85_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.276,ms,,,,,,2.5001e+06,20.0008,0,0.00623985,0,2.5001e+06
"Morton7_85_0_11/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,20.8064,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_11/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.14,ms,,,,,,1.4576e+06,11.6608,0,0.00610636,0,1.4576e+06
"Morton7_85_0_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.141,ms,,,,,,1.49882e+06,11.9905,0,0.00592741,0,1.49882e+06
"Morton7_85_0_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.486,ms,,,,,,1.52634e+06,12.2107,0,0.00582739,0,1.52634e+06
"Morton7_85_0_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.585,ms,,,,,,1.55386e+06,12.4308,0,0.00572846,0,1.55386e+06
"Morton7_85_0_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.763,ms,,,,,,1.58138e+06,12.651,0,0.0056198,0,1.58138e+06
"Morton7_85_0_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.846,ms,,,,,,1.62259e+06,12.9807,0,0.00548948,0,1.62259e+06
"Morton7_85_0_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.29,ms,,,,,,1.65011e+06,13.2009,0,0.00539211,0,1.65011e+06
"Morton7_85_0_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.908,ms,,,,,,1.67757e+06,13.4205,0,0.00531601,0,1.67757e+06
"Morton7_85_0_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.466,ms,,,,,,1.71885e+06,13.7508,0,0.00518567,0,1.71885e+06
"Morton7_85_0_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.222,ms,,,,,,1.74637e+06,13.9709,0,0.0050913,0,1.74637e+06
"Morton7_85_0_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.302,ms,,,,,,1.77382e+06,14.1906,0,0.00502617,0,1.77382e+06
"Morton7_85_0_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.245,ms,,,,,,1.80134e+06,14.4108,0,0.00495055,0,1.80134e+06
"Morton7_85_0_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.611,ms,,,,,,1.84262e+06,14.741,0,0.00484255,0,1.84262e+06
"Morton7_85_0_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.318,ms,,,,,,1.87008e+06,14.9606,0,0.00475243,0,1.87008e+06
"Morton7_85_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.977,ms,,,,,,1.8976e+06,15.1808,0,0.00469675,0,1.8976e+06
"Morton7_85_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.855,ms,,,,,,1.92512e+06,15.401,0,0.00463527,0,1.92512e+06
"Morton7_85_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.554,ms,,,,,,1.96634e+06,15.7307,0,0.00453445,0,1.96634e+06
"Morton7_85_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.383,ms,,,,,,1.99386e+06,15.9508,0,0.00446926,0,1.99386e+06
"Morton7_85_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.247,ms,,,,,,2.02138e+06,16.171,0,0.00440399,0,2.02138e+06
"Morton7_85_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.897,ms,,,,,,2.06259e+06,16.5007,0,0.00431852,0,2.06259e+06
"Morton7_85_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.321,ms,,,,,,2.09011e+06,16.7209,0,0.00426235,0,2.09011e+06
"Morton7_85_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.68,ms,,,,,,2.11757e+06,16.9405,0,0.00419518,0,2.11757e+06
"Morton7_85_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.919,ms,,,,,,2.14509e+06,17.1607,0,0.00415135,0,2.14509e+06
"Morton7_85_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.044,ms,,,,,,2.18637e+06,17.4909,0,0.00408094,0,2.18637e+06
"Morton7_85_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.871,ms,,,,,,2.21389e+06,17.7111,0,0.00402307,0,2.21389e+06
"Morton7_85_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.769,ms,,,,,,2.24134e+06,17.9308,0,0.00397449,0,2.24134e+06
"Morton7_85_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.761,ms,,,,,,2.26886e+06,18.1509,0,0.00392282,0,2.26886e+06
"Morton7_85_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.281,ms,,,,,,2.31014e+06,18.4812,0,0.00384968,0,2.31014e+06
"Morton7_85_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.655,ms,,,,,,2.3376e+06,18.7008,0,0.00381085,0,2.3376e+06
"Morton7_85_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.583,ms,,,,,,2.36512e+06,18.921,0,0.00377235,0,2.36512e+06
"Morton7_85_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.7,ms,,,,,,2.40634e+06,19.2507,0,0.00370265,0,2.40634e+06
"Morton7_85_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.087,ms,,,,,,2.43386e+06,19.4708,0,0.00365387,0,2.43386e+06
"Morton7_85_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.756,ms,,,,,,2.46138e+06,19.691,0,0.00361999,0,2.46138e+06
"Morton7_85_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.138,ms,,,,,,2.48883e+06,19.9107,0,0.0035764,0,2.48883e+06
"Morton7_85_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.749,ms,,,,,,2.53011e+06,20.2409,0,0.00352575,0,2.53011e+06
"Morton7_85_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.789,ms,,,,,,2.55757e+06,20.4605,0,0.00348026,0,2.55757e+06
"Morton7_85_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.271,ms,,,,,,2.58509e+06,20.6807,0,0.00344881,0,2.58509e+06
"Morton7_85_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.8,ms,,,,,,2.61261e+06,20.9009,0,0.00341614,0,2.61261e+06
"Morton7_85_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.845,ms,,,,,,2.65382e+06,21.2306,0,0.00335879,0,2.65382e+06
"Morton7_85_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.007,ms,,,,,,2.68134e+06,21.4508,0,0.00332222,0,2.68134e+06
"Morton7_85_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.562,ms,,,,,,2.70886e+06,21.6709,0,0.00329256,0,2.70886e+06
"Morton7_85_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.349,ms,,,,,,2.75008e+06,22.0006,0,0.00324505,0,2.75008e+06
"Morton7_85_0_12/FPR/104/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.8983,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_85_0_12/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.167,ms,,,,,,1.59008e+06,12.7206,0,0.00327471,0,1.59008e+06
"Morton7_85_0_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.243,ms,,,,,,1.6201e+06,12.9608,0,0.00321448,0,1.6201e+06
"Morton7_85_0_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.085,ms,,,,,,1.65011e+06,13.2009,0,0.00314217,0,1.65011e+06
"Morton7_85_0_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.79,ms,,,,,,1.68006e+06,13.4405,0,0.00310293,0,1.68006e+06
"Morton7_85_0_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.104,ms,,,,,,1.71008e+06,13.6806,0,0.00304399,0,1.71008e+06
"Morton7_85_0_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.846,ms,,,,,,1.7401e+06,13.9208,0,0.00299756,0,1.7401e+06
"Morton7_85_0_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.491,ms,,,,,,1.77011e+06,14.1609,0,0.00294415,0,1.77011e+06
